id,AC093001.1,MUCL1,ROCR,HMGCS2,CYP4Z2P,CLCA2,SOX10,CT83,LINC01152,HORMAD1,CYP4Z1,ROPN1B,SPINK8,TFAP2B,TDRD1,ADH1C,ROPN1,PRSS33,GABRP,SDR16C5,CEACAM5,DLX6,CPHL1P,TSPAN8,FOXA1,LEMD1,LINC02188,CCL21,LINC02487,FREM2,SLC6A15,LINC00993,LINC01956,IYD,CEACAM7,ENSG00000240800,ABCC12,MIA,LINC01198,CYP4F8,KLHDC7A,TMC5,ANKRD30A,ABCA12,OCA2,LRRC31,TFF3,HGD,AC096996.2,REEP6,ZIC1,AR,AGR2,TTC6,LRG1,SLC44A4,AC020907.1,SMIM31,C7,TPSB2,UGT8,FCN2,CNTNAP2,SPDEF,TMEM213,ZBTB8B,COL9A1,ENSG00000254967,ELF5,CAPN13,OXGR1,SHC4,DLX6-AS1,SIDT1,PRAME,SOX9-AS1,ZBTB16,LINC01224,CPA3,AC008268.1,TPSAB1,TTYH1,SPHKAP,KIRREL3-AS1,CCKBR,C9orf152,AC024940.2,RLBP1,FAM19A3,CA6,AP001783.1,AARD,FABP4,PLA2G2A,BCAS1,LRFN2,EPGN,SLCO4A1-AS1,PRR15,ART3,PLEKHG7,CTSG,AC005077.4,LINC02015,POU4F1,HDC,AL157387.1,AC011247.1,OGN,GABBR2,MUC16,ST6GALNAC1,RASGEF1C,SOX8,AC015712.4,NDUFB4P11,CRABP1,SEC14L4,MS4A2,SLC27A6,S100A1,TPSD1,KNDC1,SCRG1,MLPH,SELP,NCMAP,CHRM3,AL022334.1,PCDH8,FCER2,ZIC4,EN1,TFCP2L1,SFRP1,MMRN1,ABCA8,TCAM1P,VGLL1,PTX3,CST2,DLGAP1,AC022101.1,DSC3,PLEKHB1,TMPRSS5,SYTL5,ENSG00000232224,PLS3-AS1,PLA2G4F,CRHR1,MAPK4,CYP4B1,GFRA3,OR7E22P,EPHA7,ABCC8,KRT9,AC245884.9,BLK,NRTN,GTF2IP7,OPRK1,SLC7A2,C8orf46,SCUBE2,AC021683.2,LINC00862,SOX6,FBN3,KYNU,TMEM45B,AC098936.1,CMTM5,OR2B6,C4B,LINC00160,ATP1A2,AC022148.1,MFAP4,KRT83,CILP,LINC00518,LILRA4,LAMP5,LINC01122,CNR2,AC069148.1,DRAIC,CD19,FOXD3,KCNK5,IMPDH1P8,SFRP4,NRK,HRASLS2,EXTL1,CD177,SERPINB5,GFRA1,CXCL14,LINC00504,CYP4F22,MSX2,RPSAP69,LINC00839,WNK3,SCN2B,FOXD3-AS1,TSPAN1,LINC00092,CMA1,KERA,C9orf170,ENSG00000253701,C1QL4,SVOPL
TCGA.AC.A2QH,0.031,0.0,0.0,0.0,0.031,0.062,0.0,0.0,0.187,0.156,0.156,0.312,0.406,0.125,0.031,0.0,0.0,0.031,0.187,0.062,0.0,4.555,0.0,19.03,0.53,1.2790000000000001,0.312,0.125,0.0,62.207,27.266,0.094,0.125,0.062,0.0,0.094,0.0,0.031,0.0,0.094,0.0,0.094,0.25,10.045,2.153,0.0,0.031,0.34299999999999997,0.0,0.406,16.94,7.706,0.187,0.156,0.062,0.281,0.031,0.0,4.586,0.156,0.8420000000000001,0.0,3.213,0.031,0.094,4.524,0.53,0.0,0.0,0.187,0.0,2.184,11.668,0.406,162.006,5.272,0.43700000000000006,0.062,0.406,0.0,0.031,4.212,0.031,0.0,0.718,0.25,2.9010000000000002,0.062,1.4040000000000001,0.0,0.0,0.34299999999999997,50.57,0.0,0.499,0.187,0.46799999999999997,1.31,0.031,0.156,0.0,0.0,0.0,0.094,0.218,0.125,0.0,0.0,26.081,2.215,0.031,0.312,0.562,0.094,0.187,0.0,119.36,0.031,0.031,0.624,0.9359999999999999,0.0,0.218,9.765,0.8109999999999999,0.156,6.146,16.878,0.312,0.031,0.031,7.207000000000001,8.174,0.9670000000000001,63.611000000000004,0.0,8.548,0.43700000000000006,0.0,1.185,0.0,55.843,2.09,0.0,0.281,0.562,4.867,0.905,1.778,0.0,0.062,4.336,0.0,0.031,0.0,31.415,0.281,0.0,1.03,0.062,0.125,0.031,8.579,22.119,0.312,1.653,0.062,0.187,54.31399999999999,6.207999999999999,1.435,0.374,0.125,0.0,0.8740000000000001,0.094,0.0,0.53,0.406,41.678999999999995,0.0,3.2760000000000002,0.0,0.0,179.071,1.185,0.125,0.406,1.061,0.062,0.312,2.215,1.8090000000000002,11.387,49.75899999999999,0.0,0.7490000000000001,0.031,0.218,43.489,4.43,0.125,0.031,3.3689999999999998,0.0,13.633,18.593,0.156,0.998,0.43700000000000006,0.312,0.156,106.912,20.247,0.0,0.34299999999999997,0.0
TCGA.AC.A2QJ,0.0,15.782,0.537,0.242,0.027000000000000003,18.493,0.0,0.0,0.107,0.0,0.215,0.081,0.0,0.242,0.0,1.074,1.1540000000000001,0.0,17.230999999999998,4.348,0.268,0.456,0.054000000000000006,0.268,0.778,1.584,4.08,1.288,0.242,0.0,0.0,0.081,4.912,0.0,0.0,0.081,0.0,13.984000000000002,0.134,0.027000000000000003,0.161,3.033,0.107,2.094,0.0,0.0,0.483,0.725,0.0,17.795,26.866999999999997,2.7110000000000003,11.38,0.107,13.662,1.315,0.081,0.0,8.669,11.783,0.295,0.054000000000000006,0.51,1.6369999999999998,0.0,0.161,0.027000000000000003,0.8590000000000001,1.825,0.349,0.081,0.349,0.644,5.502000000000001,132.535,0.966,0.161,0.027000000000000003,4.563,0.081,11.970999999999998,0.242,0.0,0.0,0.0,0.295,0.268,0.0,3.489,0.322,0.295,1.8519999999999999,21.123,0.564,0.268,0.027000000000000003,0.081,1.127,1.3419999999999999,0.564,0.0,5.636,0.054000000000000006,0.242,0.027000000000000003,0.59,0.0,1.5030000000000001,14.815999999999999,0.107,1.1540000000000001,0.215,0.215,0.564,0.027000000000000003,0.0,0.295,0.0,0.9390000000000001,0.456,7.4879999999999995,0.134,0.51,0.322,33.201,0.778,1.932,1.8519999999999999,0.0,0.0,11.917,1.932,26.759,22.625999999999998,8.374,0.8859999999999999,1.61,1.557,2.7910000000000004,32.369,0.027000000000000003,0.617,0.0,15.272,3.758,1.396,0.966,0.483,0.081,2.872,0.59,0.134,0.8859999999999999,0.107,0.215,0.0,0.107,0.107,0.0,0.134,0.322,0.161,0.0,41.708999999999996,1.557,5.367999999999999,1.181,0.0,0.295,0.054000000000000006,27.833000000000002,2.094,0.0,0.107,0.268,5.18,0.054000000000000006,0.215,0.081,179.183,0.107,59.397,0.0,0.429,48.768,0.0,0.134,0.617,0.027000000000000003,0.8320000000000001,0.054000000000000006,4.912,0.107,324.897,1.449,0.027000000000000003,0.644,0.322,8.455,0.456,35.965,0.564,8.106,11.514000000000001,0.081,16.721,0.725,0.6709999999999999,0.161,3.2739999999999996,0.268,1.235,0.295,1.074,0.0,0.8859999999999999,0.081
TCGA.AN.A04D,0.013999999999999999,2.6460000000000004,0.7290000000000001,0.043,0.114,4.047,0.0,6.263,0.358,51.924,16.788,40.97,0.272,4.533,0.013999999999999999,0.0,45.775,10.797,847.801,0.358,0.114,14.543,0.028999999999999998,0.0,3.418,0.1,41.285,1.416,4.718999999999999,9.495,0.013999999999999999,0.057,5.105,0.0,0.0,0.086,0.013999999999999999,22.636999999999997,0.4,0.013999999999999999,0.28600000000000003,5.962999999999999,0.086,0.872,0.32899999999999996,0.028999999999999998,0.14300000000000002,0.257,0.0,53.955,92.079,2.932,0.315,0.14300000000000002,0.5579999999999999,0.386,2.76,0.0,0.858,0.37200000000000005,63.464,0.043,0.615,59.088,5.1770000000000005,18.375999999999998,0.0,0.028999999999999998,290.751,4.791,103.219,14.329,6.85,0.772,10.368,1.7590000000000001,0.057,0.0,0.129,0.0,0.272,188.805,0.629,5.662999999999999,0.013999999999999999,6.063,1.516,0.114,1.702,41.442,7.436,86.745,1.473,0.215,0.515,0.028999999999999998,0.043,0.8440000000000001,0.086,231.74900000000002,0.043,0.1,0.358,0.028999999999999998,0.07200000000000001,0.028999999999999998,0.028999999999999998,37.152,0.18600000000000003,4.69,15.072000000000001,0.28600000000000003,4.705,80.01,0.22899999999999998,0.501,18.533,4.047,0.028999999999999998,1.244,467.05800000000005,0.043,0.028999999999999998,32.476,9.953,3.2889999999999997,3.875,49.25,1.702,0.057,0.028999999999999998,9.352,173.047,187.77599999999998,1256.629,0.615,0.34299999999999997,7.136,3.389,4.004,0.486,6.607,0.0,1.716,135.68,4.876,0.028999999999999998,0.7290000000000001,0.028999999999999998,1.859,0.028999999999999998,41.227,3.1319999999999997,30.788,8.266,3.346,0.013999999999999999,0.07200000000000001,2.1590000000000003,0.07200000000000001,5.949,0.1,0.758,3.26,9.381,4.49,0.07200000000000001,0.013999999999999999,0.644,27.385,1.5730000000000002,1.702,0.057,0.9440000000000001,0.18600000000000003,1.8880000000000001,0.057,1.216,0.815,2.417,0.615,2.9739999999999998,0.0,0.043,0.257,0.887,0.0,0.34299999999999997,0.2,0.14300000000000002,0.486,133.692,0.129,17.217,0.358,0.18600000000000003,2.6460000000000004,0.0,24.296,0.114,58.488,0.1,0.37200000000000005,7.507999999999999,1.5730000000000002,0.8009999999999999,7.079,0.028999999999999998,15.859000000000002,0.5429999999999999,1.973,0.057,0.043,0.172,0.028999999999999998,0.129,1.6159999999999999
TCGA.AN.A0AL,0.075,0.038,8.425,0.32,0.0,0.15,0.0,5.341,1.6740000000000002,0.0,0.301,7.447,0.0,1.166,0.207,0.489,5.604,3.912,166.11700000000002,0.602,10.532,5.285,0.132,26.291,30.241,1.5230000000000001,71.916,18.844,3.6860000000000004,7.992999999999999,0.0,0.055999999999999994,0.113,0.545,0.075,0.075,0.055999999999999994,60.593999999999994,8.275,0.0,3.6860000000000004,27.006,0.038,1.3159999999999998,0.094,0.132,0.7709999999999999,3.197,0.0,4.5889999999999995,9.742,5.867999999999999,292.478,1.335,46.301,6.4510000000000005,2.7460000000000004,0.0,14.312000000000001,0.094,28.755,0.0,0.564,3.31,32.648,0.0,0.038,0.113,229.438,2.859,8.142999999999999,5.341,3.648,19.408,0.055999999999999994,13.917,0.244,0.055999999999999994,12.337,0.0,9.215,93.205,0.055999999999999994,0.33899999999999997,0.019,1.091,0.16899999999999998,0.226,0.075,1.335,0.35700000000000004,8.613,2.501,0.997,9.027000000000001,0.0,0.075,14.932,9.422,6.695,0.019,3.648,0.508,0.132,2.708,0.733,0.0,0.47,5.1339999999999995,0.038,29.752,3.366,0.055999999999999994,3.592,0.301,0.132,16.38,0.244,2.445,0.846,4.965,0.0,0.132,0.263,90.083,15.327,105.053,23.903000000000002,0.621,10.700999999999999,10.588,1.617,1.9180000000000001,91.90700000000001,275.64599999999996,6.7139999999999995,4.3069999999999995,1.3159999999999998,1.73,11.565999999999999,0.903,13.277000000000001,0.0,14.725,228.855,20.686999999999998,0.94,0.0,0.0,1.768,0.207,0.489,1.486,1.204,0.019,5.811,0.0,0.113,1.11,3.968,2.877,0.226,1.655,8.576,0.32,8.068,0.038,0.35700000000000004,21.006999999999998,0.019,4.927,8.124,0.16899999999999998,0.038,0.846,46.076,0.0,0.15,0.207,23.226,1.2409999999999999,81.244,0.113,1.053,6.056,0.113,1.26,1.3159999999999998,0.113,8.162,5.341,77.27600000000001,0.055999999999999994,111.447,1.185,0.376,0.696,0.733,8.181000000000001,63.603,22.416999999999998,0.15,0.395,3.2539999999999996,0.207,9.065,0.846,0.16899999999999998,5.999,8.181000000000001,0.733,0.884,0.508,0.376,0.16899999999999998,0.055999999999999994,6.545
TCGA.AN.A0AR,0.059000000000000004,0.457,5.4,0.23600000000000002,0.015,0.03,0.0,21.07,3.762,28.151999999999997,0.07400000000000001,2.346,0.015,6.079,1.8,1.284,4.958,0.207,558.5980000000001,0.384,0.044000000000000004,0.0,0.08900000000000001,8.927,21.114,0.679,67.63600000000001,0.44299999999999995,71.014,35.633,0.10300000000000001,0.0,0.48700000000000004,1.992,0.0,0.0,1.018,1.431,8.779,0.07400000000000001,1.062,0.797,0.0,0.575,0.08900000000000001,0.11800000000000001,2.995,0.059000000000000004,0.0,15.286,10.255,86.463,6.492000000000001,1.859,1.328,0.369,0.561,0.0,1.9180000000000001,0.575,9.635,0.0,8.277000000000001,4.485,1.889,2.11,0.93,0.266,267.857,28.55,4.235,0.47200000000000003,0.0,0.797,52.128,18.576,0.11800000000000001,7.127000000000001,0.192,0.059000000000000004,0.369,437.86,0.664,0.9890000000000001,115.042,2.376,1.107,6.035,1.18,0.177,0.738,12.482000000000001,3.895,6.122999999999999,0.177,0.133,0.10300000000000001,5.518,0.221,1.107,0.325,0.10300000000000001,0.33899999999999997,0.08900000000000001,0.251,0.08900000000000001,0.0,3.3939999999999997,1.6230000000000002,0.015,0.33899999999999997,0.33899999999999997,9.295,0.9,5.194,0.33899999999999997,160.457,2.951,0.03,0.192,88.012,0.10300000000000001,0.07400000000000001,2.1390000000000002,16.511,1.6969999999999998,5.917000000000001,1.003,0.561,1.83,0.044000000000000004,0.9890000000000001,2.287,90.01799999999999,301.217,0.192,1.844,0.679,23.46,0.752,0.841,51.302,0.015,173.81,407.05300000000005,4.869,0.797,0.856,0.516,2.5380000000000003,2.685,18.93,0.531,18.901,4.928,21.734,0.295,0.03,11.789000000000001,1.21,5.474,0.044000000000000004,0.295,6.33,0.679,2.862,0.162,0.457,12.94,10.033,2.877,3.571,0.08900000000000001,0.10300000000000001,0.546,0.502,0.0,0.11800000000000001,0.207,6.093999999999999,0.428,38.495,0.47200000000000003,0.162,1.49,1.9769999999999999,0.015,2.316,0.133,0.11800000000000001,1.6669999999999998,66.898,1.3869999999999998,31.014,0.44299999999999995,0.413,0.207,0.044000000000000004,61.718999999999994,7.894,12.468,0.14800000000000002,0.502,3.7769999999999997,0.369,18.635,1.3869999999999998,0.07400000000000001,1.6969999999999998,2.508,4.043,0.08900000000000001,0.015,3.5410000000000004,0.03,0.752,3.2460000000000004
TCGA.AN.A0AT,0.0,0.026000000000000002,5.487,0.013000000000000001,0.0,0.079,0.0,6.606,3.9339999999999997,24.750999999999998,0.0,28.000999999999998,0.039,0.0,0.132,0.0,33.62,0.066,533.106,7.487,0.013000000000000001,3.2760000000000002,0.013000000000000001,2.75,5.829,0.618,34.357,1.329,13.04,75.148,57.937,0.013000000000000001,3.8689999999999998,0.092,0.0,0.0,0.013000000000000001,23.355999999999998,2.447,0.0,0.0,0.184,0.0,0.6970000000000001,1.0659999999999998,0.22399999999999998,0.053,0.25,0.0,0.6579999999999999,6.237,1.026,1.869,0.263,0.474,0.316,1.605,0.0,0.75,45.831,78.583,0.0,0.19699999999999998,3.7769999999999997,11.448,1.1179999999999999,14.159,0.0,68.069,0.9740000000000001,2.8689999999999998,71.135,1.237,1.1320000000000001,64.043,13.619000000000002,0.053,2.303,0.8290000000000001,0.0,24.355999999999998,66.753,10.79,0.289,3.0660000000000003,0.263,127.585,0.934,1.368,32.317,0.105,136.086,1.882,1.25,0.19699999999999998,0.0,0.11800000000000001,0.079,2.421,0.895,0.026000000000000002,0.25,0.026000000000000002,0.237,2.04,0.092,0.0,6.632000000000001,0.092,1.3419999999999999,19.304000000000002,0.066,0.184,26.12,1.368,0.21100000000000002,5.79,1.882,0.132,4.54,48.63399999999999,14.514000000000001,0.013000000000000001,19.619,2.698,0.618,23.909000000000002,36.423,0.145,0.132,0.5,2.04,60.753,183.74599999999998,543.067,0.145,0.342,6.329,24.250999999999998,15.093,0.013000000000000001,6.211,0.053,305.844,171.495,0.184,0.158,0.6709999999999999,0.461,0.053,17.053,8.448,0.105,7.777,0.526,4.632,0.013000000000000001,0.289,1.29,0.79,1.158,0.053,7.935,8.908,0.461,2.54,0.0,0.11800000000000001,17.396,18.382,4.934,0.9209999999999999,0.132,0.9079999999999999,0.303,1.1320000000000001,0.11800000000000001,0.066,2.763,7.211,0.6970000000000001,6.211,0.276,0.382,1.3159999999999998,0.342,0.303,0.25,0.25,1.5919999999999999,3.487,139.981,0.474,36.186,0.316,0.026000000000000002,8.658,0.289,240.315,24.857,6.632000000000001,0.105,0.158,2.013,0.276,8.185,8.961,0.013000000000000001,3.395,3.4339999999999997,2.145,0.079,0.026000000000000002,0.7759999999999999,0.105,2.026,1.645
TCGA.AN.A0G0,1.235,0.063,16.825,0.016,0.016,0.42700000000000005,0.0,3.181,10.13,27.272,0.6809999999999999,12.884,0.158,53.467,0.665,0.0,14.435,9.576,15.195,0.032,0.0,0.016,0.19,0.142,78.08,2.153,37.338,1.694,15.575,62.20399999999999,0.0,0.0,0.016,0.8390000000000001,0.0,0.0,0.0,29.583000000000002,20.83,0.016,0.0,33.239000000000004,0.0,65.03699999999999,0.633,0.063,4.638,32.052,0.0,12.124,20.180999999999997,32.353,746.087,2.01,83.382,17.332,6.315,3.181,1.2819999999999998,10.447000000000001,90.07700000000001,0.0,0.095,96.124,2.912,0.016,117.064,0.0,175.438,32.732,6.632000000000001,15.195,0.032,21.636999999999997,599.219,34.315,0.079,0.301,0.855,0.0,4.4639999999999995,11.142999999999999,0.41200000000000003,0.586,0.0,17.237000000000002,0.142,22.000999999999998,2.406,4.258,0.111,23.441,0.966,0.063,0.127,0.016,0.8859999999999999,0.7759999999999999,19.912,5.192,0.0,0.158,1.44,0.111,0.079,0.142,0.0,1.725,2.184,0.016,0.127,1.314,0.19,0.7440000000000001,0.20600000000000002,0.111,0.047,0.19,0.364,1.9469999999999998,55.43,2.786,0.016,1.6780000000000002,2.343,1.0759999999999998,272.622,201.93400000000003,0.253,0.016,0.016,6.141,1.567,12.504000000000001,756.154,0.633,1.124,0.491,7.313,4.669,0.063,26.195,0.016,1.314,165.75099999999998,3.451,0.317,2.105,0.127,5.666,0.111,24.723000000000003,0.032,14.735999999999999,0.8390000000000001,27.129,0.0,0.0,0.20600000000000002,0.095,3.5610000000000004,0.5379999999999999,0.0,17.902,0.617,1.314,0.032,0.142,64.658,0.063,5.207000000000001,6.632000000000001,0.032,0.586,0.016,1.3769999999999998,0.348,0.047,0.016,2.802,0.41200000000000003,49.398999999999994,0.0,0.253,0.506,1.187,0.047,0.396,0.016,0.491,0.063,77.874,0.237,43.67,0.617,0.016,1.456,0.047,54.068999999999996,299.973,1.25,0.506,0.19,0.7120000000000001,0.364,0.38,0.38,0.032,0.364,8.468,0.0,0.016,0.063,0.475,0.016,0.253,4.194
TCGA.AN.A0XN,0.066,0.218,0.0,0.546,4.891,1.7469999999999999,0.0,0.0,0.131,0.022000000000000002,38.06,0.371,0.32799999999999996,81.296,0.022000000000000002,0.349,0.0,0.022000000000000002,0.546,15.613,0.873,0.0,0.109,0.022000000000000002,141.28,1.485,0.0,2.009,0.262,8.538,0.0,11.857000000000001,0.066,1.2009999999999998,0.262,8.451,0.6990000000000001,0.131,0.087,0.153,0.546,24.5,25.854,0.961,0.0,0.721,27.754,8.407,1.157,23.474,8.298,116.78,78.763,7.577000000000001,7.9270000000000005,113.876,0.131,1.092,0.175,16.006,0.39299999999999996,2.642,61.053999999999995,112.762,0.022000000000000002,0.022000000000000002,0.044000000000000004,0.0,0.0,30.09,0.0,0.524,0.022000000000000002,10.372,0.0,1.026,1.419,0.306,10.132,1.026,4.324,0.83,0.0,0.0,0.0,5.263,0.044000000000000004,0.0,0.19699999999999998,0.044000000000000004,0.044000000000000004,7.25,4.8260000000000005,0.153,8.647,0.59,0.24,0.087,25.221,0.109,0.044000000000000004,0.611,6.595,2.424,0.044000000000000004,0.218,3.7119999999999997,0.48,18.168,0.087,0.153,0.022000000000000002,0.066,0.24,0.109,0.0,27.186,0.0,1.3980000000000001,0.087,61.49100000000001,3.1010000000000004,6.595,0.19699999999999998,141.608,0.262,0.131,1.703,0.0,0.0,0.022000000000000002,2.4019999999999997,5.284,9.368,1.7690000000000001,0.633,0.48,0.0,0.7859999999999999,1.288,1.66,0.175,0.044000000000000004,1.594,9.847999999999999,0.153,0.415,0.59,0.066,0.39299999999999996,2.424,0.109,3.4939999999999998,0.131,0.0,5.502999999999999,0.655,0.0,0.022000000000000002,0.0,0.349,1.463,0.087,344.94599999999997,1.419,69.832,0.022000000000000002,0.349,3.45,0.546,169.361,16.77,0.0,0.0,0.568,131.759,0.742,0.0,0.109,17.6,0.022000000000000002,235.72099999999998,0.0,0.8079999999999999,14.827,0.153,0.087,0.109,0.45899999999999996,0.044000000000000004,0.153,1.8780000000000001,0.306,249.56599999999997,4.717,8.341000000000001,6.485,5.2410000000000005,2.249,2.315,68.173,8.603,0.655,6.332000000000001,0.284,2.14,2.358,8.254,0.9390000000000001,11.748,0.0,0.066,0.371,0.0,0.0,0.43700000000000006,0.7859999999999999
TCGA.AN.A0XS,51.097,2.775,0.153,23.322,8.574,0.638,0.0,0.0,0.20800000000000002,0.111,59.81,0.055,3.011,137.115,0.069,0.805,0.013999999999999999,0.013999999999999999,13.652000000000001,0.055,0.319,0.042,1.263,0.09699999999999999,399.926,0.013999999999999999,0.20800000000000002,7.547000000000001,0.111,0.9990000000000001,0.027999999999999997,34.809,0.09699999999999999,0.027999999999999997,0.166,18.563,0.319,0.23600000000000002,0.0,0.652,71.741,10.267000000000001,33.533,22.198,0.083,0.013999999999999999,105.427,3.7880000000000003,0.8740000000000001,104.65,10.460999999999999,270.816,2010.894,26.43,24.459,11.140999999999998,0.027999999999999997,0.027999999999999997,25.291999999999998,9.948,0.27699999999999997,0.013999999999999999,13.735,235.979,0.125,0.0,0.0,1.29,0.597,100.50200000000001,0.027999999999999997,0.888,0.083,38.181,0.042,0.402,2.622,0.042,9.171,0.153,12.334000000000001,0.721,0.013999999999999999,0.0,0.042,22.101,0.27699999999999997,0.027999999999999997,0.042,0.042,0.0,30.660999999999998,176.80700000000002,6.063,0.805,1.72,0.09699999999999999,0.027999999999999997,13.485,0.055,0.013999999999999999,1.138,15.636,0.013999999999999999,0.0,0.763,8.754,0.319,10.460999999999999,0.013999999999999999,8.047,0.652,0.042,0.569,0.083,0.0,0.139,0.0,1.831,0.527,30.189,2.095,0.055,0.19399999999999998,526.94,8.976,0.444,0.375,0.027999999999999997,0.013999999999999999,0.6940000000000001,3.7460000000000004,3.8569999999999998,8.546,27.914,2.5810000000000004,8.629,0.139,0.111,0.305,4.981,0.652,0.013999999999999999,5.355,1.804,0.33299999999999996,21.213,0.6940000000000001,0.042,1.9980000000000002,0.083,0.166,11.335,0.069,0.013999999999999999,1.72,15.192,0.0,0.013999999999999999,2.983,0.444,2.331,0.0,4.079,8.033,123.865,0.083,0.055,1.6230000000000002,1.831,4.731,14.207,0.013999999999999999,0.027999999999999997,0.09699999999999999,84.04700000000001,1.5819999999999999,1.915,0.069,47.461999999999996,0.083,207.358,0.0,0.8320000000000001,17.467,0.25,0.902,0.125,1.665,3.135,0.013999999999999999,6.8260000000000005,0.09699999999999999,299.17400000000004,2.6639999999999997,5.092,1.595,3.69,1.429,716.456,110.963,18.688,0.305,20.075,0.09699999999999999,0.569,0.499,0.19399999999999998,0.013999999999999999,23.114,0.055,0.27699999999999997,0.34700000000000003,0.055,0.721,0.29100000000000004,0.013999999999999999
TCGA.AN.A0XU,0.013999999999999999,0.013999999999999999,8.256,0.013999999999999999,0.0,0.139,0.0,5.962000000000001,12.856,11.786,0.57,1.056,0.013999999999999999,0.013999999999999999,0.23600000000000002,0.042,2.085,3.4189999999999996,546.567,4.434,0.069,2.4459999999999997,0.16699999999999998,0.139,1.015,1.4869999999999999,93.564,0.25,1.765,1.0979999999999999,0.723,0.0,7.185,0.889,0.0,0.0,0.0,8.589,1.348,0.042,0.848,2.905,0.0,0.473,0.695,0.069,0.027999999999999997,0.653,0.0,2.5989999999999998,27.394000000000002,6.115,2.474,0.111,4.281000000000001,1.557,4.003,0.0,0.20800000000000002,0.292,28.714000000000002,0.013999999999999999,6.379,2.71,20.069000000000003,1.348,0.013999999999999999,0.111,60.055,2.404,4.6,36.219,1.445,2.363,52.369,18.692999999999998,0.0,2.418,1.126,0.0,0.8340000000000001,26.476,1.32,1.445,1.306,3.516,2.488,1.626,0.306,0.027999999999999997,0.653,16.789,0.32,11.272,0.34700000000000003,0.042,0.222,2.224,0.945,4.281000000000001,0.069,0.20800000000000002,0.528,0.32,7.102,0.20800000000000002,0.0,2.001,0.18100000000000002,0.667,27.351999999999997,0.013999999999999999,0.153,0.18100000000000002,1.348,0.361,19.861,4.851,0.195,0.57,71.17399999999999,0.013999999999999999,0.195,130.811,15.344000000000001,0.042,2.238,13.273,0.23600000000000002,6.032,0.013999999999999999,12.592,58.596000000000004,368.80699999999996,852.4010000000001,0.069,1.4869999999999999,16.205,1.2790000000000001,40.138000000000005,0.055999999999999994,11.828,0.083,191.33900000000003,58.318000000000005,1.821,1.07,2.3209999999999997,0.25,1.126,0.973,23.725,0.667,5.587000000000001,0.903,2.099,0.09699999999999999,1.334,0.528,0.32,0.764,0.20800000000000002,0.542,9.09,0.9590000000000001,2.085,5.045,0.055999999999999994,14.023,65.753,4.586,1.459,0.09699999999999999,0.917,0.33399999999999996,12.37,0.278,0.013999999999999999,5.059,8.45,10.076,11.786,0.069,0.125,1.5290000000000001,0.737,0.195,1.14,0.027999999999999997,0.57,0.8340000000000001,86.12799999999999,0.375,6.56,0.16699999999999998,0.375,0.987,0.069,74.648,0.153,1.626,0.069,0.306,1.5290000000000001,0.40299999999999997,2.265,6.4910000000000005,0.195,2.835,12.828,1.306,0.125,0.013999999999999999,0.612,0.09699999999999999,7.936,6.407
TCGA.AO.A0J2,168.93599999999998,17573.641,0.0,7.007000000000001,42.195,658.7189999999999,0.0,6.852,0.0,0.0,10.834000000000001,0.027999999999999997,55.28,425.287,28.505,3.363,0.027999999999999997,0.013999999999999999,0.155,0.113,9.103,0.013999999999999999,1.294,0.971,293.94599999999997,0.042,0.042,2.42,0.013999999999999999,0.605,1.829,9.736,0.055999999999999994,0.35200000000000004,1.8430000000000002,4.742,34.836999999999996,0.0,0.027999999999999997,324.449,0.563,91.594,7.865,23.482,1.1540000000000001,1.6880000000000002,9.455,2.448,7.555,86.59899999999999,8.526,496.733,612.077,18.066,162.858,349.535,0.9,0.055999999999999994,0.45,2.11,1.308,10.495999999999999,26.296,316.964,0.0,0.0,0.0,0.872,0.732,88.87899999999999,0.084,0.366,0.0,39.916,0.155,0.8440000000000001,9.005,0.098,0.971,3.025,2.293,0.478,0.0,0.141,0.16899999999999998,54.028,0.19699999999999998,0.027999999999999997,0.042,0.0,0.183,25.818,2.617,9.441,0.872,0.774,0.9,0.33799999999999997,46.571000000000005,1.449,0.83,0.07,5.867000000000001,1.9980000000000002,0.535,0.127,2.026,0.35200000000000004,1.435,0.324,2.237,7.232,0.027999999999999997,0.19699999999999998,0.013999999999999999,0.141,0.183,0.055999999999999994,0.084,0.366,0.38,0.098,1.182,0.07,208.669,0.42200000000000004,0.098,0.027999999999999997,0.098,0.0,0.027999999999999997,1.787,1.7309999999999999,1.505,107.28200000000001,0.07,3.1660000000000004,9.835,0.605,0.07,0.366,0.19699999999999998,0.16899999999999998,3.489,1.182,0.35200000000000004,1.126,0.591,0.013999999999999999,5.487,0.38,0.5770000000000001,3.1519999999999997,0.281,0.027999999999999997,0.013999999999999999,0.39399999999999996,0.013999999999999999,0.013999999999999999,0.31,0.141,0.9990000000000001,0.127,4.615,0.45,21.288,0.0,3.6719999999999997,3.813,0.239,107.43700000000001,36.483000000000004,0.013999999999999999,0.0,11.115,27.985,0.535,0.098,1.013,10.565999999999999,0.084,140.543,0.013999999999999999,0.675,0.9570000000000001,0.42200000000000004,0.281,0.113,0.915,0.39399999999999996,0.0,4.235,0.155,20.753,3.532,2.096,7.752000000000001,0.055999999999999994,0.858,129.386,11.805,1.421,0.535,22.005,0.802,0.113,5.952000000000001,0.027999999999999997,0.0,71.362,0.239,0.027999999999999997,0.07,0.084,0.055999999999999994,0.113,0.507
